filename,eval_tag,parallel_id,parallel_label,parallel_start,parallel_end,parallel_fragments,parallel_content,gold_id,gold_label,gold_start,gold_end,gold_fragments,gold_content,interval_match
jorf-0180-20190804-SSAN1923033A.ann,MISSING,,,,,,,T3,Date,199,210,199 210,"2 août 2019",m
jorf-0180-20190804-SSAN1923033A.ann,MISSING,,,,,,,T6,Date,258,275,258 275,"12 septembre 1986",m
jorf-0180-20190804-SSAN1923033A.ann,MISSING,,,,,,,T11,Date,873,885,873 885,"19 mars 2018",m
jorf-0279-20191201-SSAN1934320A.ann,SPURIOUS,T1,Lieu,88,94,88 94,"France",,,,,,,s
jorf-0279-20191201-SSAN1934320A.ann,PARTIAL_A,T2,Personne,225,229,225 229,"Amib",T4,Personne,225,241,225 241,"Amib ERMANNASSIH",p1
jorf-0279-20191201-SSAN1934320A.ann,CORRECT,T3,Lieu,262,272,262 272,"Alexandrie",T6,Lieu,262,272,262 272,"Alexandrie",c
jorf-0279-20191201-SSAN1934320A.ann,RELATED_A,T4,Lieu,458,476,458 476,"Pr Caroline FALLET",T8,Personne,461,476,461 476,"Caroline FALLET",p6
jorf-0279-20191201-SSAN1934320A.ann,RELATED_A,T5,Personne,490,514,490 514,"Edouard Herriot-Hospices",T9,Organisation,482,505,482 505,"hôpital Edouard Herriot",p5
jorf-0279-20191201-SSAN1934320A.ann,RELATED_A,T6,Divers,610,627,610 627,"Pr Pierre BALIENI",T11,Personne,613,627,613 627,"Pierre BALIENI",p6
jorf-0279-20191201-SSAN1934320A.ann,RELATED_A,T7,Lieu,644,665,644 665,"Croix Rousse-Hospices",T12,Organisation,633,656,633 656,"hôpital la Croix Rousse",p5
jorf-0279-20191201-SSAN1934320A.ann,SPURIOUS,T8,Divers,1218,1259,1218 1259,"R. 4111-35 du code de la santé publique. ",,,,,,,s
jorf-0279-20191201-SSAN1934320A.ann,MISSING,,,,,,,T1,Date,10,26,10 26,"28 novembre 2019",m
jorf-0279-20191201-SSAN1934320A.ann,MISSING,,,,,,,T2,ID,102,114,102 114,"SSAN1934320A",m
jorf-0279-20191201-SSAN1934320A.ann,MISSING,,,,,,,T3,Date,204,220,204 220,"28 novembre 2019",m
jorf-0279-20191201-SSAN1934320A.ann,MISSING,,,,,,,T5,Date,249,259,249 259,"5 mai 1995",m
jorf-0279-20191201-SSAN1934320A.ann,MISSING,,,,,,,T7,Lieu,274,280,274 280,"Egypte",m
jorf-0279-20191201-SSAN1934320A.ann,MISSING,,,,,,,T10,Lieu,525,529,525 529,"Lyon",m
jorf-0279-20191201-SSAN1934320A.ann,MISSING,,,,,,,T13,Lieu,676,680,676 680,"Lyon",m
jorf-0279-20191201-SSAN1934320A.ann,MISSING,,,,,,,T14,Date,1010,1022,1010 1022,"19 mars 2018",m
jorf-0089-20190414-SSAN1910813A.ann,SPURIOUS,T1,Lieu,85,91,85 91,"France",,,,,,,s
jorf-0089-20190414-SSAN1910813A.ann,CORRECT,T2,Personne,219,234,219 234,"Robert ELORIENT",T4,Personne,219,234,219 234,"Robert ELORIENT",c
jorf-0089-20190414-SSAN1910813A.ann,CORRECT,T3,Lieu,256,262,256 262,"Najran",T6,Lieu,256,262,256 262,"Najran",c
jorf-0089-20190414-SSAN1910813A.ann,CORRECT,T4,Lieu,264,279,264 279,"Arabie Saoudite",T7,Lieu,264,279,264 279,"Arabie Saoudite",c
jorf-0089-20190414-SSAN1910813A.ann,SPURIOUS,T5,Lieu,410,445,410 445,"Centre hospitalier universitaire de",,,,,,,s
jorf-0089-20190414-SSAN1910813A.ann,CORRECT,T6,Lieu,446,450,446 450,"Nice",T8,Lieu,446,450,446 450,"Nice",c
jorf-0089-20190414-SSAN1910813A.ann,PARTIAL_A,T7,Lieu,453,470,453 470,"Hôpital de Cimiez",T9,Lieu,464,470,464 470,"Cimiez",p6
jorf-0089-20190414-SSAN1910813A.ann,MISSING,,,,,,,T1,Date,10,23,10 23,"10 avril 2019",m
jorf-0089-20190414-SSAN1910813A.ann,MISSING,,,,,,,T2,ID,99,111,99 111,"SSAN1910813A",m
jorf-0089-20190414-SSAN1910813A.ann,MISSING,,,,,,,T3,Date,201,214,201 214,"10 avril 2019",m
jorf-0089-20190414-SSAN1910813A.ann,MISSING,,,,,,,T5,Date,242,253,242 253,"5 mars 1979",m
jorf-0089-20190414-SSAN1910813A.ann,MISSING,,,,,,,T10,Date,676,690,676 690,"1er avril 2019",m
jorf-0147-19990627-MESH9921701S.ann,SPURIOUS,T1,Lieu,93,97,93 97,"Etat",,,,,,,s
jorf-0147-19990627-MESH9921701S.ann,CORRECT,T2,Lieu,316,320,316 320,"Lyon",T7,Lieu,316,320,316 320,"Lyon",c
jorf-0147-19990627-MESH9921701S.ann,SPURIOUS,T3,Divers,479,517,479 517,"R. 162-19 du code de la santé publique",,,,,,,s
jorf-0147-19990627-MESH9921701S.ann,SPURIOUS,T4,Organisation,541,550,541 550,"N N E X E",,,,,,,s
jorf-0147-19990627-MESH9921701S.ann,SPURIOUS,T5,Divers,609,618,609 618,"R. 162-19",,,,,,,s
jorf-0147-19990627-MESH9921701S.ann,SPURIOUS,T6,Divers,672,695,672 695,"Gynécologie-obstétrique",,,,,,,s
jorf-0147-19990627-MESH9921701S.ann,CORRECT,T7,Personne,707,720,707 720,"P. Queriduint",T8,Personne,707,720,707 720,"P. Queriduint",c
jorf-0147-19990627-MESH9921701S.ann,CORRECT,T8,Personne,722,751,722 751,"P. Hectallin de Saint-Verdier",T9,Personne,722,751,722 751,"P. Hectallin de Saint-Verdier",c
jorf-0147-19990627-MESH9921701S.ann,CORRECT,T9,Personne,787,800,787 800,"R.-C. Menigod",T10,Personne,787,800,787 800,"R.-C. Menigod",c
jorf-0147-19990627-MESH9921701S.ann,SPURIOUS,T10,Personne,804,813,804 813,"Génétique",,,,,,,s
jorf-0147-19990627-MESH9921701S.ann,CORRECT,T11,Personne,833,850,833 850,"E. Allemant-Janin",T11,Personne,833,850,833 850,"E. Allemant-Janin",c
jorf-0147-19990627-MESH9921701S.ann,CORRECT,T12,Personne,887,895,887 895,"S. Tyllo",T12,Personne,887,895,887 895,"S. Tyllo",c
jorf-0147-19990627-MESH9921701S.ann,MISSING,,,,,,,T1,ID,0,12,0 12,"MESH9921700S",m
jorf-0147-19990627-MESH9921701S.ann,MISSING,,,,,,,T2,Date,142,155,142 155,"20 avril 1999",m
jorf-0147-19990627-MESH9921701S.ann,MISSING,,,,,,,T3,Lieu,245,249,245 249,"Lyon",m
jorf-0147-19990627-MESH9921701S.ann,MISSING,,,,,,,T4,Organisation,251,277,251 277,"hôpital de la Croix-Rousse",m
jorf-0147-19990627-MESH9921701S.ann,MISSING,,,,,,,T5,Divers,279,308,279 308,"grande-rue de la Croix-Rousse",m
jorf-0147-19990627-MESH9921701S.ann,MISSING,,,,,,,T6,Divers,310,315,310 315,"69317",m
jorf-0260-20191108-ACNG1932050S.ann,RELATED_A,T1,Divers,86,117,86 117,"ACNUSA  NOR: ACNG1932050S ELI:",T2,Organisation,86,92,86 92,"ACNUSA",p2
jorf-0260-20191108-ACNG1932050S.ann,RELATED_A,T1,Divers,86,117,86 117,"ACNUSA  NOR: ACNG1932050S ELI:",T3,ID,100,112,100 112,"ACNG1932050S",p8
jorf-0260-20191108-ACNG1932050S.ann,SPURIOUS,T2,Divers,519,529,519 529,"Décide : ",,,,,,,s
jorf-0260-20191108-ACNG1932050S.ann,CORRECT,T3,Personne,543,555,543 555,"Eric Christy",T8,Personne,543,555,543 555,"Eric Christy",c
jorf-0260-20191108-ACNG1932050S.ann,SPURIOUS,T4,Divers,754,780,754 780,"2 Conformément à l'arrêté",,,,,,,s
jorf-0260-20191108-ACNG1932050S.ann,INCORRECT,T5,Organisation,808,815,808 815,"Christy",T10,Personne,808,815,808 815,"Christy",c
jorf-0260-20191108-ACNG1932050S.ann,INCORRECT,T6,Organisation,909,916,909 916,"Christy",T11,Personne,909,916,909 916,"Christy",c
jorf-0260-20191108-ACNG1932050S.ann,SPURIOUS,T7,Divers,1327,1336,1327 1336,"Article 5",,,,,,,s
jorf-0260-20191108-ACNG1932050S.ann,SPURIOUS,T8,Divers,1634,1640,1634 1640,"pénal.",,,,,,,s
jorf-0260-20191108-ACNG1932050S.ann,PARTIAL_A,T9,Personne,1862,1878,1862 1878,"Mme Sylvie Redon",T13,Personne,1866,1878,1866 1878,"Sylvie Redon",p6
jorf-0260-20191108-ACNG1932050S.ann,CORRECT,T10,Lieu,1962,1967,1962 1967,"Paris",T15,Lieu,1962,1967,1962 1967,"Paris",c
jorf-0260-20191108-ACNG1932050S.ann,PARTIAL_A,T11,Personne,1991,2002,1991 2002,"G. Leblanc ",T17,Personne,1991,2001,1991 2001,"G. Leblanc",p2
jorf-0260-20191108-ACNG1932050S.ann,MISSING,,,,,,,T1,Date,12,28,12 28,"1er octobre 2019",m
jorf-0260-20191108-ACNG1932050S.ann,MISSING,,,,,,,T4,Organisation,152,158,152 158,"ACNUSA",m
jorf-0260-20191108-ACNG1932050S.ann,MISSING,,,,,,,T5,Date,175,186,175 186,"28 mai 1993",m
jorf-0260-20191108-ACNG1932050S.ann,MISSING,,,,,,,T6,Date,440,456,440 456,"13 décembre 2013",m
jorf-0260-20191108-ACNG1932050S.ann,MISSING,,,,,,,T7,Organisation,511,517,511 517,"ACNUSA",m
jorf-0260-20191108-ACNG1932050S.ann,MISSING,,,,,,,T9,Date,784,795,784 795,"28 mai 1993",m
jorf-0260-20191108-ACNG1932050S.ann,MISSING,,,,,,,T12,Date,991,1002,991 1002,"28 mai 1993",m
jorf-0260-20191108-ACNG1932050S.ann,MISSING,,,,,,,T14,Date,1938,1952,1938 1952,"4 octobre 2019",m
jorf-0260-20191108-ACNG1932050S.ann,MISSING,,,,,,,T16,Date,1972,1988,1972 1988,"1er octobre 2019",m
jorf-0147-19990627-MESH9921705S.ann,SPURIOUS,T1,Lieu,93,97,93 97,"Etat",,,,,,,s
jorf-0147-19990627-MESH9921705S.ann,CORRECT,T2,Lieu,264,268,264 268,"Nice",T3,Lieu,264,268,264 268,"Nice",c
jorf-0147-19990627-MESH9921705S.ann,RELATED_A,T3,Lieu,273,291,273 291,"rue Pierre-Devoluy",T4,Divers,270,300,270 300,"5, rue Pierre-Devoluy, BP 1319",p4
jorf-0147-19990627-MESH9921705S.ann,CORRECT,T4,Lieu,308,312,308 312,"Nice",T6,Lieu,308,312,308 312,"Nice",c
jorf-0147-19990627-MESH9921705S.ann,SPURIOUS,T5,Divers,471,509,471 509,"R. 162-19 du code de la santé publique",,,,,,,s
jorf-0147-19990627-MESH9921705S.ann,SPURIOUS,T6,Organisation,533,542,533 542,"N N E X E",,,,,,,s
jorf-0147-19990627-MESH9921705S.ann,SPURIOUS,T7,Divers,600,609,600 609,"R. 162-19",,,,,,,s
jorf-0147-19990627-MESH9921705S.ann,SPURIOUS,T8,Divers,663,686,663 686,"Gynécologie-obstétrique",,,,,,,s
jorf-0147-19990627-MESH9921705S.ann,CORRECT,T9,Personne,698,710,698 710,"J.-Y. Saneli",T7,Personne,698,710,698 710,"J.-Y. Saneli",c
jorf-0147-19990627-MESH9921705S.ann,CORRECT,T10,Personne,712,720,712 720,"Z. Anque",T8,Personne,712,720,712 720,"Z. Anque",c
jorf-0147-19990627-MESH9921705S.ann,CORRECT,T11,Personne,722,732,722 732,"A. Banerri",T9,Personne,722,732,722 732,"A. Banerri",c
jorf-0147-19990627-MESH9921705S.ann,CORRECT,T12,Personne,734,742,734 742,"C. Dasse",T10,Personne,734,742,734 742,"C. Dasse",c
jorf-0147-19990627-MESH9921705S.ann,INCORRECT,T13,Organisation,744,757,744 757,"J.-M. Flagerd",T11,Personne,744,757,744 757,"J.-M. Flagerd",c
jorf-0147-19990627-MESH9921705S.ann,CORRECT,T14,Personne,759,768,759 768,"E. Ganner",T12,Personne,759,768,759 768,"E. Ganner",c
jorf-0147-19990627-MESH9921705S.ann,SPURIOUS,T15,Divers,772,793,772 793,"Echographie du foetus",,,,,,,s
jorf-0147-19990627-MESH9921705S.ann,CORRECT,T16,Personne,805,814,805 814,"F. Narrel",T13,Personne,805,814,805 814,"F. Narrel",c
jorf-0147-19990627-MESH9921705S.ann,CORRECT,T17,Personne,816,826,816 826,"G. Dallein",T14,Personne,816,826,816 826,"G. Dallein",c
jorf-0147-19990627-MESH9921705S.ann,CORRECT,T18,Personne,828,838,828 838,"H. Xalleri",T15,Personne,828,838,828 838,"H. Xalleri",c
jorf-0147-19990627-MESH9921705S.ann,CORRECT,T19,Personne,840,848,840 848,"I. James",T16,Personne,840,848,840 848,"I. James",c
jorf-0147-19990627-MESH9921705S.ann,SPURIOUS,T20,Personne,852,861,852 861,"Génétique",,,,,,,s
jorf-0147-19990627-MESH9921705S.ann,CORRECT,T21,Personne,882,891,882 891,"J. Carste",T17,Personne,882,891,882 891,"J. Carste",c
jorf-0147-19990627-MESH9921705S.ann,CORRECT,T22,Personne,893,906,893 906,"K.-L. Frateli",T18,Personne,893,906,893 906,"K.-L. Frateli",c
jorf-0147-19990627-MESH9921705S.ann,PARTIAL_A,T23,Personne,911,926,911 926,"Chrat de Visolu",T19,Personne,908,926,908 926,"M. Chrat de Visolu",p3
jorf-0147-19990627-MESH9921705S.ann,CORRECT,T24,Personne,964,973,964 973,"N. Affeti",T20,Personne,964,973,964 973,"N. Affeti",c
jorf-0147-19990627-MESH9921705S.ann,CORRECT,T25,Personne,975,987,975 987,"O. Alerisoun",T21,Personne,975,987,975 987,"O. Alerisoun",c
jorf-0147-19990627-MESH9921705S.ann,CORRECT,T26,Personne,989,998,989 998,"P. Lannes",T22,Personne,989,998,989 998,"P. Lannes",c
jorf-0147-19990627-MESH9921705S.ann,RELATED_A,T27,Organisation,1000,1010,1000 1010,"Q. Palmer.",T23,Personne,1000,1009,1000 1009,"Q. Palmer",p2
jorf-0147-19990627-MESH9921705S.ann,MISSING,,,,,,,T1,ID,0,12,0 12,"MESH9921704S",m
jorf-0147-19990627-MESH9921705S.ann,MISSING,,,,,,,T2,Date,142,155,142 155,"22 avril 1999",m
jorf-0147-19990627-MESH9921705S.ann,MISSING,,,,,,,T5,Divers,302,307,302 307,"06006",m
jorf-0075-20190329-SSAN1908718A.ann,SPURIOUS,T1,Lieu,87,93,87 93,"France",,,,,,,s
jorf-0075-20190329-SSAN1908718A.ann,CORRECT,T2,Personne,223,240,223 240,"Casimir TENATARRI",T4,Personne,223,240,223 240,"Casimir TENATARRI",c
jorf-0075-20190329-SSAN1908718A.ann,CORRECT,T3,Lieu,266,277,266 277,"Addis-Abeba",T6,Lieu,266,277,266 277,"Addis-Abeba",c
jorf-0075-20190329-SSAN1908718A.ann,CORRECT,T4,Lieu,480,485,480 485,"Reims",T8,Lieu,480,485,480 485,"Reims",c
jorf-0075-20190329-SSAN1908718A.ann,SPURIOUS,T5,Divers,1002,1043,1002 1043,"R. 4111-35 du code de la santé publique. ",,,,,,,s
jorf-0075-20190329-SSAN1908718A.ann,MISSING,,,,,,,T1,Date,10,25,10 25,"26 février 2019",m
jorf-0075-20190329-SSAN1908718A.ann,MISSING,,,,,,,T2,ID,101,113,101 113,"SSAN1908718A",m
jorf-0075-20190329-SSAN1908718A.ann,MISSING,,,,,,,T3,Date,203,218,203 218,"26 février 2019",m
jorf-0075-20190329-SSAN1908718A.ann,MISSING,,,,,,,T5,Date,248,263,248 263,"11 février 1976",m
jorf-0075-20190329-SSAN1908718A.ann,MISSING,,,,,,,T7,Lieu,279,287,279 287,"Ethiopie",m
jorf-0075-20190329-SSAN1908718A.ann,MISSING,,,,,,,T9,Date,794,806,794 806,"19 mars 2018",m
jorf-0259-20181109-SSAN1829998A.ann,SPURIOUS,T1,Lieu,87,93,87 93,"France",,,,,,,s
jorf-0259-20181109-SSAN1829998A.ann,PARTIAL_A,T2,Personne,223,233,223 233,"Amir Habib",T4,Personne,223,242,223 242,"Amir Habib ALYAMANI",p1
jorf-0259-20181109-SSAN1829998A.ann,CORRECT,T3,Lieu,265,273,265 273,"Buraydah",T6,Lieu,265,273,265 273,"Buraydah",c
jorf-0259-20181109-SSAN1829998A.ann,CORRECT,T4,Lieu,275,290,275 290,"Arabie saoudite",T7,Lieu,275,290,275 290,"Arabie saoudite",c
jorf-0259-20181109-SSAN1829998A.ann,SPURIOUS,T5,Lieu,453,463,453 463,"Pôle NNORR",,,,,,,s
jorf-0259-20181109-SSAN1829998A.ann,RELATED_A,T6,Divers,579,604,579 604,"Hospices Civils de Colmar",T8,Lieu,598,604,598 604,"Colmar",p6
jorf-0259-20181109-SSAN1829998A.ann,SPURIOUS,T7,Divers,1122,1163,1122 1163,"R. 4111-35 du code de la santé publique. ",,,,,,,s
jorf-0259-20181109-SSAN1829998A.ann,MISSING,,,,,,,T1,Date,10,25,10 25,"31 octobre 2018",m
jorf-0259-20181109-SSAN1829998A.ann,MISSING,,,,,,,T2,ID,101,113,101 113,"SSAN1829998A",m
jorf-0259-20181109-SSAN1829998A.ann,MISSING,,,,,,,T3,Date,203,218,203 218,"31 octobre 2018",m
jorf-0259-20181109-SSAN1829998A.ann,MISSING,,,,,,,T5,Date,250,262,250 262,"27 juin 1967",m
jorf-0259-20181109-SSAN1829998A.ann,MISSING,,,,,,,T9,Date,914,926,914 926,"19 mars 2018",m
2001220247.ann,PARTIAL_A,T1,Personne,0,21,0 21,"Cher Dr. Arnau Salaun",T1,Personne,9,21,9 21,"Arnau Salaun",p6
2001220247.ann,SPURIOUS,T2,Divers,24,37,24 37,"Salutations !",,,,,,,s
2001220247.ann,CORRECT,T3,Organisation,39,57,39 57,"MedDocs Publishers",T2,Organisation,39,57,39 57,"MedDocs Publishers",c
2001220247.ann,SPURIOUS,T4,Divers,95,101,95 101,"eBooks",,,,,,,s
2001220247.ann,SPURIOUS,T5,Personne,204,213,204 213,"Alzheimer",,,,,,,s
2001220247.ann,SPURIOUS,T6,Divers,475,481,475 481,"eBooks",,,,,,,s
2001220247.ann,RELATED_A,T7,Lieu,958,963,958 963,"Nancy",T4,Personne,958,969,958 969,"Nancy Hayes",p1
2001220247.ann,RELATED_A,T8,Divers,994,1024,994 1024,"USA support@meddocsonline.org ",T6,Lieu,994,997,994 997,"USA",p2
2001220247.ann,RELATED_A,T8,Divers,994,1024,994 1024,"USA support@meddocsonline.org ",T7,ID,998,1023,998 1023,"support@meddocsonline.org",p8
2001220247.ann,MISSING,,,,,,,T3,ID,607,624,607 624,"978-81-936678-7-3",m
2001220247.ann,MISSING,,,,,,,T5,Organisation,970,992,970 992,"MedDocs Publishers LLC",m
2001181019.ann,SPURIOUS,T1,Organisation,0,7,0 7,"Cher Dr",,,,,,,s
2001181019.ann,SPURIOUS,T2,Divers,24,37,24 37,"Salutations !",,,,,,,s
2001181019.ann,PARTIAL_A,T3,Organisation,213,242,213 242,"Administration and Management",T2,Organisation,186,242,186 242,"Austin Journal of Business Administration and Management",p3
2001181019.ann,SPURIOUS,T4,Lieu,572,581,572 581,"Soumettez",,,,,,,s
2001181019.ann,SPURIOUS,T5,Divers,744,751,744 751,"Merci &",,,,,,,s
2001181019.ann,PARTIAL_A,T6,Personne,767,797,767 797,"Nick Torrens Editorial Manager",T3,Personne,767,779,767 779,"Nick Torrens",p2
2001181019.ann,PARTIAL_A,T7,Organisation,825,887,825 887,"Administration and Management ajbam@austinpublishinggroup.com ",T4,Organisation,798,854,798 854,"Austin Journal of Business Administration and Management",p5
2001181019.ann,RELATED_A,T7,Organisation,825,887,825 887,"Administration and Management ajbam@austinpublishinggroup.com ",T5,ID,855,886,855 886,"ajbam@austinpublishinggroup.com",p8
2001181019.ann,MISSING,,,,,,,T1,Personne,9,21,9 21,"Mathys Besse",m
jorf-0013-20190116-SSAN1835392A.ann,SPURIOUS,T1,Lieu,88,94,88 94,"France",,,,,,,s
jorf-0013-20190116-SSAN1835392A.ann,PARTIAL_A,T2,Personne,225,236,225 236,"Abdel Jalel",T4,Personne,225,243,225 243,"Abdel Jalel ROMENI",p1
jorf-0013-20190116-SSAN1835392A.ann,CORRECT,T3,Lieu,266,272,266 272,"Salema",T6,Lieu,266,272,266 272,"Salema",c
jorf-0013-20190116-SSAN1835392A.ann,CORRECT,T4,Lieu,274,278,274 278,"Oman",T7,Lieu,274,278,274 278,"Oman",c
jorf-0013-20190116-SSAN1835392A.ann,CORRECT,T5,Lieu,493,509,493 509,"Clermont-Ferrand",T8,Lieu,493,509,493 509,"Clermont-Ferrand",c
jorf-0013-20190116-SSAN1835392A.ann,INCORRECT,T6,Lieu,512,529,512 529,"Hôpital d'Estaing",T9,Organisation,512,529,512 529,"Hôpital d'Estaing",c
jorf-0013-20190116-SSAN1835392A.ann,SPURIOUS,T7,Divers,1046,1087,1046 1087,"R. 4111-35 du code de la santé publique. ",,,,,,,s
jorf-0013-20190116-SSAN1835392A.ann,MISSING,,,,,,,T1,Date,10,26,10 26,"19 décembre 2018",m
jorf-0013-20190116-SSAN1835392A.ann,MISSING,,,,,,,T2,ID,102,114,102 114,"SSAN1835392A",m
jorf-0013-20190116-SSAN1835392A.ann,MISSING,,,,,,,T3,Date,204,220,204 220,"19 décembre 2018",m
jorf-0013-20190116-SSAN1835392A.ann,MISSING,,,,,,,T5,Date,251,263,251 263,"24 juin 1977",m
jorf-0013-20190116-SSAN1835392A.ann,MISSING,,,,,,,T10,Date,838,850,838 850,"19 mars 2018",m
jorf-0254-20191031-SSAN1931243A.ann,SPURIOUS,T1,Lieu,87,93,87 93,"France",,,,,,,s
jorf-0254-20191031-SSAN1931243A.ann,CORRECT,T2,Lieu,273,280,273 280,"Cordoba",T6,Lieu,273,280,273 280,"Cordoba",c
jorf-0254-20191031-SSAN1931243A.ann,CORRECT,T3,Lieu,282,291,282 291,"Argentine",T7,Lieu,282,291,282 291,"Argentine",c
jorf-0254-20191031-SSAN1931243A.ann,CORRECT,T4,Personne,498,512,498 512,"Gustaav Wyalsh",T8,Personne,498,512,498 512,"Gustaav Wyalsh",c
jorf-0254-20191031-SSAN1931243A.ann,CORRECT,T5,Lieu,539,548,539 548,"Perpignan",T9,Lieu,539,548,539 548,"Perpignan",c
jorf-0254-20191031-SSAN1931243A.ann,SPURIOUS,T6,Divers,1052,1093,1052 1093,"R. 4111-35 du code de la santé publique. ",,,,,,,s
jorf-0254-20191031-SSAN1931243A.ann,MISSING,,,,,,,T1,Date,10,25,10 25,"29 octobre 2019",m
jorf-0254-20191031-SSAN1931243A.ann,MISSING,,,,,,,T2,ID,101,113,101 113,"SSAN1931243A",m
jorf-0254-20191031-SSAN1931243A.ann,MISSING,,,,,,,T3,Date,203,218,203 218,"29 octobre 2019",m
jorf-0254-20191031-SSAN1931243A.ann,MISSING,,,,,,,T4,Personne,223,248,223 248,"Carlos Martinez Hernandez",m
jorf-0254-20191031-SSAN1931243A.ann,MISSING,,,,,,,T5,Date,256,270,256 270,"7 octobre 1987",m
jorf-0254-20191031-SSAN1931243A.ann,MISSING,,,,,,,T10,Date,845,857,845 857,"19 mars 2018",m
jorf-0264-20161113-AFSN1632098A.ann,SPURIOUS,T1,Lieu,87,93,87 93,"France",,,,,,,s
jorf-0264-20161113-AFSN1632098A.ann,PARTIAL_A,T2,Personne,229,235,229 235,"Prayut",T4,Personne,229,246,229 246,"Prayut SHINAWATRA",p1
jorf-0264-20161113-AFSN1632098A.ann,INCORRECT,T3,Personne,271,283,271 283,"Nakhon Sawan",T6,Lieu,271,283,271 283,"Nakhon Sawan",c
jorf-0264-20161113-AFSN1632098A.ann,CORRECT,T4,Lieu,285,294,285 294,"Thaïlande",T7,Lieu,285,294,285 294,"Thaïlande",c
jorf-0264-20161113-AFSN1632098A.ann,INCORRECT,T5,Divers,429,455,429 455,"Groupement hospitalier Est",T8,Organisation,429,455,429 455,"Groupement hospitalier Est",c
jorf-0264-20161113-AFSN1632098A.ann,INCORRECT,T6,Divers,491,495,491 495,"Bron",T10,Lieu,491,495,491 495,"Bron",c
jorf-0264-20161113-AFSN1632098A.ann,SPURIOUS,T7,Lieu,497,505,497 505,"Hospices",,,,,,,s
jorf-0264-20161113-AFSN1632098A.ann,MISSING,,,,,,,T1,Date,10,25,10 25,"2 novembre 2016",m
jorf-0264-20161113-AFSN1632098A.ann,MISSING,,,,,,,T2,ID,101,113,101 113,"AFSN1632098A",m
jorf-0264-20161113-AFSN1632098A.ann,MISSING,,,,,,,T3,Date,209,224,209 224,"2 novembre 2016",m
jorf-0264-20161113-AFSN1632098A.ann,MISSING,,,,,,,T5,Date,254,268,254 268,"2 juillet 1982",m
