filename,parallel_id,parallel_label,parallel_start,parallel_fragments,parallel_content,gold_id,gold_label,gold_start,gold_fragments,gold_content,interval_match
jorf-0261-20191109-INTA1923620D.ann,PARTIAL_A,T14,Lieu,1095,1102,1095 1102,"Gironde",T9,Lieu,1077,1102,1077 1102,"département de la Gironde",p3
jorf-0261-20191109-INTA1923620D.ann,SPURIOUS,T15,Date,1425,1440,1425 1440,"20 février 2014",T50,Personne,3798,3818,3798 3818,"Christophe Castaner",s
jorf-0261-20191109-INTA1923620D.ann,PARTIAL_A,T16,Lieu,1500,1507,1500 1507,"Gironde",T13,Lieu,1482,1507,1482 1507,"département de la Gironde",p3
jorf-0261-20191109-INTA1923620D.ann,PARTIAL_A,T17,Lieu,1603,1610,1603 1610,"Gironde",T14,Lieu,1585,1610,1585 1610,"département de la Gironde",p3
jorf-0261-20191109-INTA1923620D.ann,CORRECT ,T18,Lieu,1663,1670,1663 1670,"Gironde",T15,Lieu,1663,1670,1663 1670,"Gironde",c
jorf-0261-20191109-INTA1923620D.ann,SPURIOUS,T6,Date,1682,1693,1682 1693,"20 mai 2019",T50,Personne,3798,3818,3798 3818,"Christophe Castaner",s
jorf-0261-20191109-INTA1923620D.ann,CORRECT ,T8,Organisation,1733,1747,1733 1747,"Conseil d'Etat",T16,Organisation,1733,1747,1733 1747,"Conseil d'Etat",c
jorf-0261-20191109-INTA1923620D.ann,SPURIOUS,T19,Date,1899,1914,1899 1914,"20 février 2014",T50,Personne,3798,3818,3798 3818,"Christophe Castaner",s
jorf-0261-20191109-INTA1923620D.ann,PARTIAL_A,T21,Lieu,1974,1981,1974 1981,"Gironde",T18,Lieu,1956,1981,1956 1981,"département de la Gironde",p3
jorf-0261-20191109-INTA1923620D.ann,PARTIAL_A,T47,Lieu,2028,2048,2028 2048,"Castets et Castillon",T19,Lieu,2028,2035,2028 2035,"Castets",p2
jorf-0261-20191109-INTA1923620D.ann,PARTIAL_A,T47,Lieu,2028,2048,2028 2048,"Castets et Castillon",T20,Lieu,2039,2048,2039 2048,"Castillon",p6
jorf-0261-20191109-INTA1923620D.ann,CORRECT ,T20,Lieu,2092,2106,2092 2106,"Le Sud-Gironde",T21,Lieu,2092,2106,2092 2106,"Le Sud-Gironde",c
jorf-0261-20191109-INTA1923620D.ann,SPURIOUS,T23,Date,2180,2195,2180 2195,"20 février 2014",T50,Personne,3798,3818,3798 3818,"Christophe Castaner",s
jorf-0261-20191109-INTA1923620D.ann,PARTIAL_A,T24,Lieu,2255,2262,2255 2262,"Gironde",T22,Lieu,2237,2262,2237 2262,"département de la Gironde",p3
jorf-0261-20191109-INTA1923620D.ann,SPURIOUS,T22,Lieu,2336,2341,2336 2341,"Arbis",T50,Personne,3798,3818,3798 3818,"Christophe Castaner",s
jorf-0261-20191109-INTA1923620D.ann,CORRECT ,T52,Lieu,2350,2357,2350 2357,"Cantois",T23,Lieu,2350,2357,2350 2357,"Cantois",c
jorf-0261-20191109-INTA1923620D.ann,PARTIAL_A,T53,Lieu,2401,2420,2401 2420,"Le Pian-sur-Garonne",T24,Lieu,2404,2420,2404 2420,"Pian-sur-Garonne",p6
jorf-0261-20191109-INTA1923620D.ann,CORRECT ,T54,Lieu,2451,2467,2451 2467,"Porte-de-Benauge",T25,Lieu,2451,2467,2451 2467,"Porte-de-Benauge",c
jorf-0261-20191109-INTA1923620D.ann,CORRECT ,T25,Lieu,2527,2536,2527 2536,"Marcillac",T26,Lieu,2527,2536,2527 2536,"Marcillac",c
jorf-0261-20191109-INTA1923620D.ann,CORRECT ,T26,Lieu,2545,2567,2545 2567,"Saint-Caprais-de-Blaye",T27,Lieu,2545,2567,2545 2567,"Saint-Caprais-de-Blaye",c
jorf-0261-20191109-INTA1923620D.ann,CORRECT ,T27,Lieu,2609,2617,2609 2617,"Teuillac",T28,Lieu,2609,2617,2609 2617,"Teuillac",c
jorf-0261-20191109-INTA1923620D.ann,CORRECT ,T28,Lieu,2648,2662,2648 2662,"Val-de-Livenne",T29,Lieu,2648,2662,2648 2662,"Val-de-Livenne",c
jorf-0261-20191109-INTA1923620D.ann,CORRECT ,T29,Lieu,2722,2739,2722 2739,"Aubie-et-Espessas",T30,Lieu,2722,2739,2722 2739,"Aubie-et-Espessas",c
jorf-0261-20191109-INTA1923620D.ann,CORRECT ,T30,Lieu,2746,2759,2746 2759,"Saint-Antoine",T31,Lieu,2746,2759,2746 2759,"Saint-Antoine",c
jorf-0261-20191109-INTA1923620D.ann,CORRECT ,T31,Lieu,2768,2776,2768 2776,"Salignac",T32,Lieu,2768,2776,2768 2776,"Salignac",c
jorf-0261-20191109-INTA1923620D.ann,CORRECT ,T32,Lieu,2818,2824,2818 2824,"Saugon",T33,Lieu,2818,2824,2818 2824,"Saugon",c
jorf-0261-20191109-INTA1923620D.ann,CORRECT ,T33,Lieu,2855,2868,2855 2868,"Val de Virvée",T34,Lieu,2855,2868,2855 2868,"Val de Virvée",c
jorf-0261-20191109-INTA1923620D.ann,CORRECT ,T34,Lieu,2928,2936,2928 2936,"Blaignan",T35,Lieu,2928,2936,2928 2936,"Blaignan",c
jorf-0261-20191109-INTA1923620D.ann,CORRECT ,T35,Lieu,2945,2961,2945 2961,"Prignac-en-Médoc",T36,Lieu,2945,2961,2945 2961,"Prignac-en-Médoc",c
jorf-0261-20191109-INTA1923620D.ann,SPURIOUS,T36,Lieu,3003,3010,3003 3010,"Bégadan",T50,Personne,3798,3818,3798 3818,"Christophe Castaner",s
jorf-0261-20191109-INTA1923620D.ann,CORRECT ,T37,Lieu,3041,3057,3041 3057,"Blaignan-Prignac",T37,Lieu,3041,3057,3041 3057,"Blaignan-Prignac",c
jorf-0261-20191109-INTA1923620D.ann,CORRECT ,T38,Lieu,3096,3116,3096 3116,"Castillon-de-Castets",T38,Lieu,3096,3116,3096 3116,"Castillon-de-Castets",c
jorf-0261-20191109-INTA1923620D.ann,CORRECT ,T39,Lieu,3170,3187,3170 3187,"Castets-en-Dorthe",T39,Lieu,3170,3187,3170 3187,"Castets-en-Dorthe",c
jorf-0261-20191109-INTA1923620D.ann,RELATED_A,T40,Lieu,3223,3243,3223 3243,"Castets et Castillon",T40,Personne,3223,3230,3223 3230,"Castets",p2
jorf-0261-20191109-INTA1923620D.ann,PARTIAL_A,T40,Lieu,3223,3243,3223 3243,"Castets et Castillon",T41,Lieu,3234,3243,3234 3243,"Castillon",p6
jorf-0261-20191109-INTA1923620D.ann,CORRECT ,T41,Lieu,3301,3309,3301 3309,"Cantenac",T42,Lieu,3301,3309,3301 3309,"Cantenac",c
jorf-0261-20191109-INTA1923620D.ann,SPURIOUS,T42,Lieu,3343,3350,3343 3350,"Margaux",T50,Personne,3798,3818,3798 3818,"Christophe Castaner",s
jorf-0261-20191109-INTA1923620D.ann,CORRECT ,T43,Lieu,3384,3400,3384 3400,"Margaux-Cantenac",T43,Lieu,3384,3400,3384 3400,"Margaux-Cantenac",c
jorf-0261-20191109-INTA1923620D.ann,SPURIOUS,T7,Date,3706,3721,3706 3721,"7 novembre 2019",T50,Personne,3798,3818,3798 3818,"Christophe Castaner",s
jorf-0261-20191109-INTA1923620D.ann,PARTIAL_A,T9,Personne,3724,3740,3724 3740,"Edouard Philippe",T47,Personne,3724,3745,3724 3745,"Edouard Philippe Par",p1
jorf-0261-20191109-INTA1923620D.ann,PARTIAL_A,T46,Personne,3798,3817,3798 3817,"Christophe Castaner",T50,Personne,3798,3818,3798 3818,"Christophe Castaner",p1
jorf-0261-20191109-INTA1923620D.ann,MISSING,,,,,,,T1,Divers,0,9,0 9,"Décret n°",m
jorf-0261-20191109-INTA1923620D.ann,MISSING,,,,,,,T3,Divers,336,353,336 353,"Publics concernés",m
jorf-0261-20191109-INTA1923620D.ann,MISSING,,,,,,,T6,Lieu,598,604,598 604,"Entrée",m
jorf-0261-20191109-INTA1923620D.ann,MISSING,,,,,,,T7,Divers,677,683,677 683,"Notice",m
jorf-0261-20191109-INTA1923620D.ann,MISSING,,,,,,,T10,Divers,1201,1211,1201 1211,"Légifrance",m
jorf-0261-20191109-INTA1923620D.ann,MISSING,,,,,,,T11,Divers,1250,1309,1250 1309,"Premier ministre, Sur le rapport du ministre de l'intérieur",m
jorf-0261-20191109-INTA1923620D.ann,MISSING,,,,,,,T12,Divers,1385,1394,1385 1394,"L. 3113-2",m
jorf-0261-20191109-INTA1923620D.ann,MISSING,,,,,,,T17,Personne,1782,1789,1782 1789,"Décrète",m
jorf-0261-20191109-INTA1923620D.ann,MISSING,,,,,,,T44,Divers,3516,3525,3516 3525,"Article 4",m
jorf-0261-20191109-INTA1923620D.ann,MISSING,,,,,,,T45,Divers,3652,3674,3652 3674,"Journal officiel de la",m
jorf-0261-20191109-INTA1923620D.ann,MISSING,,,,,,,T46,Lieu,3675,3695,3675 3695,"République française",m
jorf-0261-20191109-INTA1923620D.ann,MISSING,,,,,,,T48,Divers,3749,3765,3749 3765,"Premier ministre",m
jorf-0261-20191109-INTA1923620D.ann,MISSING,,,,,,,T49,Organisation,3772,3795,3772 3795,"ministre de l'intérieur",m
jorf-0261-20191109-INTA1923670D.ann,SPURIOUS,T2,Date,23,38,23 38,"7 novembre 2019",T46,Personne,3661,3681,3661 3681,"Christophe Castaner",s
jorf-0261-20191109-INTA1923670D.ann,SPURIOUS,T1,Date,74,89,74 89,"21 février 2014",T46,Personne,3661,3681,3661 3681,"Christophe Castaner",s
jorf-0261-20191109-INTA1923670D.ann,PARTIAL_A,T3,Lieu,146,154,146 154,"Morbihan",T2,Lieu,131,154,131 154,"département du Morbihan",p3
jorf-0261-20191109-INTA1923670D.ann,SPURIOUS,T12,ID,162,174,162 174,"INTA1923670D",T46,Personne,3661,3681,3661 3681,"Christophe Castaner",s
jorf-0261-20191109-INTA1923670D.ann,SPURIOUS,T51,Divers,180,253,180 253,"https://www.legifrance.gouv.fr/eli/decret/2019/11/7/INTA1923670D/jo/texte",T46,Personne,3661,3681,3661 3681,"Christophe Castaner",s
jorf-0261-20191109-INTA1923670D.ann,SPURIOUS,T52,Divers,262,332,262 332,"https://www.legifrance.gouv.fr/eli/decret/2019/11/7/2019-1154/jo/texte",T46,Personne,3661,3681,3661 3681,"Christophe Castaner",s
jorf-0261-20191109-INTA1923670D.ann,PARTIAL_A,T13,Lieu,442,450,442 450,"Morbihan",T4,Lieu,427,450,427 450,"département du Morbihan",p3
jorf-0261-20191109-INTA1923670D.ann,PARTIAL_A,T16,Lieu,581,589,581 589,"Morbihan",T5,Lieu,566,589,566 589,"département du Morbihan",p3
jorf-0261-20191109-INTA1923670D.ann,SPURIOUS,T5,Date,705,720,705 720,"21 février 2014",T46,Personne,3661,3681,3661 3681,"Christophe Castaner",s
jorf-0261-20191109-INTA1923670D.ann,PARTIAL_A,T18,Lieu,777,785,777 785,"Morbihan",T8,Lieu,762,785,762 785,"département du Morbihan",p3
jorf-0261-20191109-INTA1923670D.ann,SPURIOUS,T14,Date,860,864,860 864,"2014",T46,Personne,3661,3681,3661 3681,"Christophe Castaner",s
jorf-0261-20191109-INTA1923670D.ann,SPURIOUS,T15,Date,1012,1027,1012 1027,"21 février 2014",T46,Personne,3661,3681,3661 3681,"Christophe Castaner",s
jorf-0261-20191109-INTA1923670D.ann,PARTIAL_A,T19,Lieu,1084,1092,1084 1092,"Morbihan",T9,Lieu,1069,1092,1069 1092,"département du Morbihan",p3
jorf-0261-20191109-INTA1923670D.ann,SPURIOUS,T17,Date,1415,1430,1415 1430,"21 février 2014",T46,Personne,3661,3681,3661 3681,"Christophe Castaner",s
jorf-0261-20191109-INTA1923670D.ann,PARTIAL_A,T4,Lieu,1487,1495,1487 1495,"Morbihan",T13,Lieu,1472,1495,1472 1495,"département du Morbihan",p3
jorf-0261-20191109-INTA1923670D.ann,PARTIAL_A,T6,Lieu,1588,1596,1588 1596,"Morbihan",T14,Lieu,1573,1596,1573 1596,"département du Morbihan",p3
jorf-0261-20191109-INTA1923670D.ann,CORRECT ,T11,Lieu,1674,1682,1674 1682,"Morbihan",T15,Lieu,1674,1682,1674 1682,"Morbihan",c
jorf-0261-20191109-INTA1923670D.ann,SPURIOUS,T8,Date,1694,1705,1694 1705,"24 mai 2019",T46,Personne,3661,3681,3661 3681,"Christophe Castaner",s
jorf-0261-20191109-INTA1923670D.ann,CORRECT ,T9,Organisation,1745,1759,1745 1759,"Conseil d'Etat",T16,Organisation,1745,1759,1745 1759,"Conseil d'Etat",c
jorf-0261-20191109-INTA1923670D.ann,SPURIOUS,T20,Date,1911,1926,1911 1926,"21 février 2014",T46,Personne,3661,3681,3661 3681,"Christophe Castaner",s
jorf-0261-20191109-INTA1923670D.ann,PARTIAL_A,T25,Lieu,1983,1991,1983 1991,"Morbihan",T18,Lieu,1968,1991,1968 1991,"département du Morbihan",p3
jorf-0261-20191109-INTA1923670D.ann,CORRECT ,T22,Lieu,2038,2048,2038 2048,"Val d'Oust",T19,Lieu,2038,2048,2038 2048,"Val d'Oust",c
jorf-0261-20191109-INTA1923670D.ann,SPURIOUS,T23,Lieu,2092,2098,2092 2098,"Moréac",T46,Personne,3661,3681,3661 3681,"Christophe Castaner",s
jorf-0261-20191109-INTA1923670D.ann,SPURIOUS,T24,Date,2172,2187,2172 2187,"21 février 2014",T46,Personne,3661,3681,3661 3681,"Christophe Castaner",s
jorf-0261-20191109-INTA1923670D.ann,PARTIAL_A,T21,Lieu,2244,2252,2244 2252,"Morbihan",T20,Lieu,2229,2252,2229 2252,"département du Morbihan",p3
jorf-0261-20191109-INTA1923670D.ann,CORRECT ,T27,Lieu,2330,2336,2330 2336,"Crédin",T21,Lieu,2330,2336,2330 2336,"Crédin",c
jorf-0261-20191109-INTA1923670D.ann,CORRECT ,T28,Lieu,2363,2370,2363 2370,"Évellys",T22,Lieu,2363,2370,2363 2370,"Évellys",c
jorf-0261-20191109-INTA1923670D.ann,CORRECT ,T29,Lieu,2393,2410,2393 2410,"Moustoir-Remungol",T23,Lieu,2393,2410,2393 2410,"Moustoir-Remungol",c
jorf-0261-20191109-INTA1923670D.ann,CORRECT ,T30,Lieu,2412,2418,2412 2418,"Naizin",T24,Lieu,2412,2418,2412 2418,"Naizin",c
jorf-0261-20191109-INTA1923670D.ann,CORRECT ,T31,Lieu,2427,2435,2427 2435,"Remungol",T25,Lieu,2427,2435,2427 2435,"Remungol",c
jorf-0261-20191109-INTA1923670D.ann,PARTIAL_A,T32,Lieu,2488,2508,2488 2508,"La Chapelle-Gaceline",T26,Lieu,2491,2508,2491 2508,"Chapelle-Gaceline",p6
jorf-0261-20191109-INTA1923670D.ann,CORRECT ,T33,Lieu,2515,2521,2515 2521,"Glénac",T27,Lieu,2515,2521,2515 2521,"Glénac",c
jorf-0261-20191109-INTA1923670D.ann,SPURIOUS,T34,Lieu,2530,2538,2530 2538,"Quelneuc",T46,Personne,3661,3681,3661 3681,"Christophe Castaner",s
jorf-0261-20191109-INTA1923670D.ann,INCORRECT,T35,Lieu,2617,2623,2617 2623,"Sérent",T28,Divers,2617,2623,2617 2623,"Sérent",c
jorf-0261-20191109-INTA1923670D.ann,CORRECT ,T36,Lieu,2654,2664,2654 2664,"Val d'Oust",T29,Lieu,2654,2664,2654 2664,"Val d'Oust",c
jorf-0261-20191109-INTA1923670D.ann,PARTIAL_A,T37,Lieu,2686,2702,2686 2702,"La Chapelle-Caro",T30,Lieu,2689,2702,2689 2702,"Chapelle-Caro",p6
jorf-0261-20191109-INTA1923670D.ann,INCORRECT,T38,Lieu,2711,2729,2711 2729,"Le Roc Saint-André",T31,Divers,2711,2729,2711 2729,"Le Roc Saint-André",c
jorf-0261-20191109-INTA1923670D.ann,CORRECT ,T39,Lieu,2804,2814,2804 2814,"Les Forges",T32,Lieu,2804,2814,2804 2814,"Les Forges",c
jorf-0261-20191109-INTA1923670D.ann,CORRECT ,T40,Lieu,2821,2828,2821 2828,"Lanouée",T33,Lieu,2821,2828,2821 2828,"Lanouée",c
jorf-0261-20191109-INTA1923670D.ann,SPURIOUS,T41,Lieu,2835,2845,2835 2845,"Monterrein",T46,Personne,3661,3681,3661 3681,"Christophe Castaner",s
jorf-0261-20191109-INTA1923670D.ann,SPURIOUS,T42,Lieu,2854,2859,2854 2859,"Quily",T46,Personne,3661,3681,3661 3681,"Christophe Castaner",s
jorf-0261-20191109-INTA1923670D.ann,SPURIOUS,T43,Lieu,2901,2909,2901 2909,"Evriguet",T46,Personne,3661,3681,3661 3681,"Christophe Castaner",s
jorf-0261-20191109-INTA1923670D.ann,CORRECT ,T44,Lieu,2940,2957,2940 2957,"Forges-de-Lanouée",T34,Lieu,2940,2957,2940 2957,"Forges-de-Lanouée",c
jorf-0261-20191109-INTA1923670D.ann,CORRECT ,T45,Lieu,3015,3021,3015 3021,"Bieuzy",T35,Lieu,3015,3021,3015 3021,"Bieuzy",c
jorf-0261-20191109-INTA1923670D.ann,CORRECT ,T46,Lieu,3055,3064,3055 3064,"Pluméliau",T36,Lieu,3055,3064,3055 3064,"Pluméliau",c
jorf-0261-20191109-INTA1923670D.ann,CORRECT ,T47,Lieu,3097,3113,3097 3113,"Pluméliau-Bieuzy",T37,Lieu,3097,3113,3097 3113,"Pluméliau-Bieuzy",c
jorf-0261-20191109-INTA1923670D.ann,SPURIOUS,T48,Lieu,3171,3177,3171 3177,"Noyalo",T46,Personne,3661,3681,3661 3681,"Christophe Castaner",s
jorf-0261-20191109-INTA1923670D.ann,CORRECT ,T49,Lieu,3211,3216,3211 3216,"Theix",T38,Lieu,3211,3216,3211 3216,"Theix",c
jorf-0261-20191109-INTA1923670D.ann,CORRECT ,T50,Lieu,3249,3261,3249 3261,"Theix-Noyalo",T39,Lieu,3249,3261,3249 3261,"Theix-Noyalo",c
jorf-0261-20191109-INTA1923670D.ann,SPURIOUS,T7,Date,3569,3584,3569 3584,"7 novembre 2019",T46,Personne,3661,3681,3661 3681,"Christophe Castaner",s
jorf-0261-20191109-INTA1923670D.ann,PARTIAL_A,T10,Personne,3587,3603,3587 3603,"Edouard Philippe",T43,Personne,3587,3608,3587 3608,"Edouard Philippe Par",p1
jorf-0261-20191109-INTA1923670D.ann,PARTIAL_A,T26,Personne,3661,3680,3661 3680,"Christophe Castaner",T46,Personne,3661,3681,3661 3681,"Christophe Castaner",p1
jorf-0261-20191109-INTA1923670D.ann,MISSING,,,,,,,T1,Divers,0,9,0 9,"Décret n°",m
jorf-0261-20191109-INTA1923670D.ann,MISSING,,,,,,,T3,Divers,334,351,334 351,"Publics concernés",m
jorf-0261-20191109-INTA1923670D.ann,MISSING,,,,,,,T6,Lieu,592,598,592 598,"Entrée",m
jorf-0261-20191109-INTA1923670D.ann,MISSING,,,,,,,T7,Divers,671,677,671 677,"Notice",m
jorf-0261-20191109-INTA1923670D.ann,MISSING,,,,,,,T10,Divers,1191,1201,1191 1201,"Légifrance",m
jorf-0261-20191109-INTA1923670D.ann,MISSING,,,,,,,T11,Divers,1240,1299,1240 1299,"Premier ministre, Sur le rapport du ministre de l'intérieur",m
jorf-0261-20191109-INTA1923670D.ann,MISSING,,,,,,,T12,Divers,1375,1384,1375 1384,"L. 3113-2",m
jorf-0261-20191109-INTA1923670D.ann,MISSING,,,,,,,T17,Personne,1794,1801,1794 1801,"Décrète",m
jorf-0261-20191109-INTA1923670D.ann,MISSING,,,,,,,T40,Divers,3379,3388,3379 3388,"Article 4",m
jorf-0261-20191109-INTA1923670D.ann,MISSING,,,,,,,T41,Divers,3515,3537,3515 3537,"Journal officiel de la",m
jorf-0261-20191109-INTA1923670D.ann,MISSING,,,,,,,T42,Lieu,3538,3558,3538 3558,"République française",m
jorf-0261-20191109-INTA1923670D.ann,MISSING,,,,,,,T44,Divers,3612,3628,3612 3628,"Premier ministre",m
jorf-0261-20191109-INTA1923670D.ann,MISSING,,,,,,,T45,Organisation,3635,3658,3635 3658,"ministre de l'intérieur",m
jorf-0261-20191109-PRMG1931684V.ann,SPURIOUS,T2,ID,79,91,79 91,"PRMG1931684V",T10,Divers,6432,6448,6432 6448,"Journal officiel",s
jorf-0261-20191109-PRMG1931684V.ann,SPURIOUS,T1,Date,153,168,153 168,"15 février 2020",T10,Divers,6432,6448,6432 6448,"Journal officiel",s
jorf-0261-20191109-PRMG1931684V.ann,SPURIOUS,T3,Organisation,201,251,201 251,"ministère de la transition écologique et solidaire",T10,Divers,6432,6448,6432 6448,"Journal officiel",s
jorf-0261-20191109-PRMG1931684V.ann,SPURIOUS,T4,Organisation,253,257,253 257,"MTES",T10,Divers,6432,6448,6432 6448,"Journal officiel",s
jorf-0261-20191109-PRMG1931684V.ann,SPURIOUS,T5,Date,5503,5517,5503 5517,"9 janvier 2012",T10,Divers,6432,6448,6432 6448,"Journal officiel",s
jorf-0261-20191109-PRMG1931684V.ann,SPURIOUS,T6,Date,5805,5820,5805 5820,"13 juillet 1983",T10,Divers,6432,6448,6432 6448,"Journal officiel",s
jorf-0261-20191109-PRMG1931684V.ann,SPURIOUS,T7,Date,5916,5932,5916 5932,"28 décembre 2016",T10,Divers,6432,6448,6432 6448,"Journal officiel",s
jorf-0261-20191109-PRMG1931684V.ann,SPURIOUS,T8,Personne,6029,6042,6029 6042,"Olivier DAVID",T10,Divers,6432,6448,6432 6448,"Journal officiel",s
jorf-0261-20191109-PRMG1931684V.ann,SPURIOUS,T9,ID,6114,6128,6114 6128,"01-40-81-99-24",T10,Divers,6432,6448,6432 6448,"Journal officiel",s
jorf-0261-20191109-PRMG1931684V.ann,CORRECT ,T11,Personne,6135,6151,6135 6151,"Laurent PAILLARD",T9,Personne,6135,6151,6135 6151,"Laurent PAILLARD",c
jorf-0261-20191109-PRMG1931684V.ann,SPURIOUS,T10,ID,6199,6213,6199 6213,"01-40-81-86-79",T10,Divers,6432,6448,6432 6448,"Journal officiel",s
jorf-0261-20191109-PRMG1931684V.ann,SPURIOUS,T14,Organisation,6476,6480,6476 6480,"MTES",T10,Divers,6432,6448,6432 6448,"Journal officiel",s
jorf-0261-20191109-PRMG1931684V.ann,SPURIOUS,T12,ID,6548,6586,6548 6586,"delcd.sg@developpement-durable.gouv.fr",T10,Divers,6432,6448,6432 6448,"Journal officiel",s
jorf-0261-20191109-PRMG1931684V.ann,SPURIOUS,T13,ID,6590,6635,6590 6635,"olivier-y.david@developpement-durable.gouv.fr",T10,Divers,6432,6448,6432 6448,"Journal officiel",s
jorf-0261-20191109-PRMG1931684V.ann,MISSING,,,,,,,T1,Organisation,528,550,528 550,"Missions principales",m
jorf-0261-20191109-PRMG1931684V.ann,MISSING,,,,,,,T2,Lieu,2450,2456,2450 2456,"Enjeux",m
jorf-0261-20191109-PRMG1931684V.ann,MISSING,,,,,,,T3,Organisation,4060,4063,4060 4063,"CEE",m
jorf-0261-20191109-PRMG1931684V.ann,MISSING,,,,,,,T4,Personne,5054,5060,5054 5060,"Profil",m
jorf-0261-20191109-PRMG1931684V.ann,MISSING,,,,,,,T5,Divers,5103,5109,5103 5109,"Solide",m
jorf-0261-20191109-PRMG1931684V.ann,MISSING,,,,,,,T6,Organisation,5165,5172,5165 5172,"Rigueur",m
jorf-0261-20191109-PRMG1931684V.ann,MISSING,,,,,,,T7,Personne,5367,5376,5367 5376,"Condition",m
jorf-0261-20191109-PRMG1931684V.ann,MISSING,,,,,,,T8,Organisation,5611,5615,5611 5615,"Etat",m
jorf-0261-20191109-PRMG1931684V.ann,MISSING,,,,,,,T10,Divers,6432,6448,6432 6448,"Journal officiel",m
jorf-0261-20191109-PRMX1927336D.ann,SPURIOUS,T2,Date,23,38,23 38,"7 novembre 2019",T12,Personne,1043,1060,1043 1060,"Edouard Philippe",s
jorf-0261-20191109-PRMX1927336D.ann,SPURIOUS,T1,ID,116,128,116 128,"PRMX1927336D",T12,Personne,1043,1060,1043 1060,"Edouard Philippe",s
jorf-0261-20191109-PRMX1927336D.ann,SPURIOUS,T4,Divers,134,207,134 207,"https://www.legifrance.gouv.fr/eli/decret/2019/11/7/PRMX1927336D/jo/texte",T12,Personne,1043,1060,1043 1060,"Edouard Philippe",s
jorf-0261-20191109-PRMX1927336D.ann,SPURIOUS,T5,Divers,216,286,216 286,"https://www.legifrance.gouv.fr/eli/decret/2019/11/7/2019-1148/jo/texte",T12,Personne,1043,1060,1043 1060,"Edouard Philippe",s
jorf-0261-20191109-PRMX1927336D.ann,SPURIOUS,T3,Date,550,557,550 557,"11 mars",T12,Personne,1043,1060,1043 1060,"Edouard Philippe",s
jorf-0261-20191109-PRMX1927336D.ann,SPURIOUS,T6,Date,949,964,949 964,"7 novembre 2019",T12,Personne,1043,1060,1043 1060,"Edouard Philippe",s
jorf-0261-20191109-PRMX1927336D.ann,PARTIAL_A,T8,Personne,967,982,967 982,"Emmanuel Macron",T9,Personne,967,987,967 987,"Emmanuel Macron Par",p1
jorf-0261-20191109-PRMX1927336D.ann,PARTIAL_A,T7,Personne,1043,1059,1043 1059,"Edouard Philippe",T12,Personne,1043,1060,1043 1060,"Edouard Philippe",p1
jorf-0261-20191109-PRMX1927336D.ann,MISSING,,,,,,,T1,Divers,0,9,0 9,"Décret n°",m
jorf-0261-20191109-PRMX1927336D.ann,MISSING,,,,,,,T2,Personne,291,317,291 317,"Président de la République",m
jorf-0261-20191109-PRMX1927336D.ann,MISSING,,,,,,,T3,Divers,337,353,337 353,"Premier ministre",m
jorf-0261-20191109-PRMX1927336D.ann,MISSING,,,,,,,T4,Organisation,377,389,377 389,"Constitution",m
jorf-0261-20191109-PRMX1927336D.ann,MISSING,,,,,,,T5,Personne,391,398,391 398,"Décrète",m
jorf-0261-20191109-PRMX1927336D.ann,MISSING,,,,,,,T6,Divers,814,830,814 830,"Premier ministre",m
jorf-0261-20191109-PRMX1927336D.ann,MISSING,,,,,,,T7,Divers,895,917,895 917,"Journal officiel de la",m
jorf-0261-20191109-PRMX1927336D.ann,MISSING,,,,,,,T8,Lieu,918,938,918 938,"République française",m
jorf-0261-20191109-PRMX1927336D.ann,MISSING,,,,,,,T10,Personne,991,1017,991 1017,"Président de la République",m
jorf-0261-20191109-PRMX1927336D.ann,MISSING,,,,,,,T11,Personne,1024,1040,1024 1040,"Premier ministre",m
jorf-0261-20191109-TERB1932034A.ann,SPURIOUS,T1,Date,10,24,10 24,"9 octobre 2019",T8,Lieu,1224,1246,1224 1246,"Hérouville-Saint-Clair",s
jorf-0261-20191109-TERB1932034A.ann,PARTIAL_A,T9,Lieu,206,214,206 214,"Calvados",T1,Lieu,203,214,203 214,"du Calvados",p3
jorf-0261-20191109-TERB1932034A.ann,SPURIOUS,T10,ID,222,234,222 234,"TERB1932034A",T8,Lieu,1224,1246,1224 1246,"Hérouville-Saint-Clair",s
jorf-0261-20191109-TERB1932034A.ann,SPURIOUS,T14,Divers,240,313,240 313,"https://www.legifrance.gouv.fr/eli/arrete/2019/10/9/TERB1932034A/jo/texte",T8,Lieu,1224,1246,1224 1246,"Hérouville-Saint-Clair",s
jorf-0261-20191109-TERB1932034A.ann,PARTIAL_A,T11,Lieu,377,385,377 385,"Calvados",T2,Lieu,374,385,374 385,"du Calvados",p3
jorf-0261-20191109-TERB1932034A.ann,SPURIOUS,T3,Date,397,411,397 411,"9 octobre 2019",T8,Lieu,1224,1246,1224 1246,"Hérouville-Saint-Clair",s
jorf-0261-20191109-TERB1932034A.ann,SPURIOUS,T4,Date,562,566,562 566,"2020",T8,Lieu,1224,1246,1224 1246,"Hérouville-Saint-Clair",s
jorf-0261-20191109-TERB1932034A.ann,SPURIOUS,T5,Date,622,634,622 634,"9 avril 2020",T8,Lieu,1224,1246,1224 1246,"Hérouville-Saint-Clair",s
jorf-0261-20191109-TERB1932034A.ann,RELATED_A,T12,Lieu,637,641,637 641,"Caen",T3,Divers,635,641,635 641,"à Caen",p3
